original_row_index,rating_pred,rating_true
0,3.680942318176189,3.0
4,3.717780641984646,2.0
13,3.21808885111558,2.0
19,3.797842013019083,5.0
23,3.6389951133092664,3.0
26,2.7999042298996457,4.0
28,3.475045638105543,3.0
32,3.962982768405374,1.0
33,3.4396249770116114,3.0
34,3.7457431476685286,3.0
35,2.961477325943856,3.0
38,3.8072568230715738,5.0
46,3.449420750411455,4.0
50,2.8978738541358933,3.0
60,2.942982613534466,3.0
62,3.51957420019616,4.0
65,3.8778667994409637,4.0
71,3.19453308235799,3.0
78,3.588101330199256,4.0
79,3.707697147115059,4.0
81,3.9754926241439934,4.0
82,3.735665356242733,3.5
83,4.278810671730905,4.5
85,2.5369821789929827,2.5
87,3.5095415004278174,2.5
89,3.7330936756165674,3.0
97,4.03093926884613,3.0
106,3.223899477764679,3.0
110,3.1846884775237876,4.0
111,4.178659091049494,4.0
112,4.134292093799693,5.0
118,4.1044982888617385,2.5
126,3.4650378439206984,4.0
128,3.3076283169740246,5.0
129,3.233862315316329,5.0
131,2.465507645000733,3.0
134,4.278810671730905,5.0
140,2.8978738541358933,4.0
144,3.0129967124128982,4.0
147,3.9392680587695237,5.0
152,3.695426079374824,5.0
160,3.6023039415230085,5.0
164,3.610103139756335,5.0
165,3.582222172061914,5.0
172,3.481713757241663,5.0
175,4.150205284002035,5.0
184,3.7578546614283455,5.0
187,4.043246370205125,5.0
189,4.007364948178481,5.0
190,4.087617246972723,4.0
195,4.098938628663768,5.0
199,3.502999390924789,5.0
200,3.653086621382504,4.0
201,3.0751888727481536,4.0
206,3.5665734929616915,5.0
208,2.8255469495282464,4.0
216,3.0689577085176327,2.0
219,3.8288431447870868,5.0
224,3.13400918154767,3.0
226,3.444170280316032,5.0
227,3.5975964118959265,5.0
229,3.288712791581731,4.0
253,3.901497489118818,5.0
257,3.4287748600888883,4.0
263,3.3543405320130013,4.0
265,3.2316040303432105,5.0
274,3.639024767182452,4.0
280,2.54530955058036,2.0
295,3.4444719469827936,5.0
