original_row_index,pred_rf,rating_true
0,3.656317138237615,3.0
4,3.7147547911964427,2.0
13,3.224856808941613,2.0
19,3.7695519307596475,5.0
23,3.5943180976743196,3.0
26,2.8630489573732207,4.0
28,3.470145297705483,3.0
32,3.9488736268787306,1.0
33,3.410961811437807,3.0
34,3.711243701319207,3.0
35,2.9985201655741354,3.0
38,3.761662982756832,5.0
46,3.434523450283168,4.0
50,3.055568147883981,3.0
60,2.965999558880034,3.0
62,3.4913938127967508,4.0
65,3.863143196549253,4.0
71,3.2793070310733508,3.0
78,3.5714876658451358,4.0
79,3.6733026021082016,4.0
81,3.953227147092599,4.0
82,3.6971349799618722,3.5
83,4.249288153420043,4.5
85,2.5463738331489827,2.5
87,3.4735330088654397,2.5
89,3.691812217896557,3.0
97,4.022703038350402,3.0
106,3.227795376030559,3.0
110,3.2762492153098965,4.0
111,4.189337042354445,4.0
112,4.121563487935239,5.0
118,4.147737133178229,2.5
126,3.434626653797922,4.0
128,3.311312166352025,5.0
129,3.2126887838054596,5.0
131,2.6888446702065907,3.0
134,4.249288153420043,5.0
140,3.055568147883981,4.0
144,3.1294077923496326,4.0
147,3.9164963331508766,5.0
152,3.661741694251081,5.0
160,3.570659736295497,5.0
164,3.5814477401201805,5.0
165,3.551733868927081,5.0
172,3.4717174352569025,5.0
175,4.14409332589825,5.0
184,3.72839337277533,5.0
187,4.034274190048215,5.0
189,4.036140097257083,5.0
190,4.072078591311722,4.0
195,4.121401825991121,5.0
199,3.4647128760219603,5.0
200,3.630665061129569,4.0
201,3.1052423691336917,4.0
206,3.533377757577372,5.0
208,2.85539073143177,4.0
216,3.083505655610233,2.0
219,3.804594764043593,5.0
224,3.1539300437430136,3.0
226,3.47049382932766,5.0
227,3.560099552854924,5.0
229,3.2531747705924015,4.0
253,3.8818833739975975,5.0
257,3.456289159550961,4.0
263,3.608958057755727,4.0
265,3.2365023610453916,5.0
274,3.611615830232789,4.0
280,2.581832464386472,2.0
295,3.4233840368328803,5.0
297,3.5139517892155863,4.0
308,3.0407413745114833,4.0
315,4.0431249280350485,4.0
316,3.570659736295497,4.0
322,3.533377757577372,5.0
329,3.3482104144467364,4.5
332,3.9234575373101626,4.0
333,3.5642149694248246,3.5
358,3.910908750018113,3.5
361,3.10204095362774,3.5
371,3.947127247294779,4.0
373,3.2494351410060487,4.0
378,3.337539613808558,4.0
380,3.410740467910361,3.5
387,3.1586321500106442,4.0
389,3.461383679906404,4.0
390,3.688738940363636,4.5
397,4.171538882773562,5.0
404,3.8429996397288755,2.0
409,3.293108666988742,3.0
410,3.2904413860508366,3.0
421,3.561766439206583,4.5
422,3.293546309610994,3.0
428,2.962424030009247,1.5
430,3.586014621798266,3.0
431,4.147737133178229,5.0
433,3.755740200538564,3.5
436,3.7081443210028646,4.5
437,3.8500525385612887,3.0
439,3.368749945252033,3.0
440,3.5975067193619776,4.0
441,3.218704127824742,3.0
446,3.506542501844614,2.0
453,4.083944905898029,3.0
456,3.055568147883981,3.0
472,3.6733026021082016,5.0
486,4.213861912731055,5.0
496,3.358824383953274,4.0
523,3.7772485483311926,4.5
534,4.14409332589825,4.0
538,4.114028467223722,4.0
541,3.7574095313194733,3.0
547,3.3274671491379078,3.0
548,3.8582047096642516,3.5
549,3.674822875468236,5.0
558,3.8818833739975975,4.5
564,3.890528224050009,5.0
565,4.137969062016128,5.0
566,3.8034405490431094,3.5
568,2.9944318602508844,2.5
572,4.189337042354445,4.5
576,3.928503627068584,5.0
579,3.8478412371184394,4.0
585,3.2808249766299618,2.5
588,3.514722139231062,4.5
589,3.9065400297159845,4.0
599,3.890454251993217,3.5
601,3.2553929049997987,3.0
602,3.608769425313002,4.0
611,3.7081443210028646,3.0
620,3.4342813769281726,3.5
627,4.41133567403583,4.0
644,3.546272051075188,4.0
646,3.62479209075112,3.0
664,3.7035055693174157,3.0
666,3.3220848262950877,2.0
675,3.838196658685385,4.0
680,3.762533069313605,5.0
682,4.107503706538958,4.0
685,3.7788552380973073,5.0
687,3.7134152132746023,2.0
688,3.0024327240960447,4.0
689,4.137969062016128,5.0
693,3.2762492153098965,4.0
700,3.2203425483449286,1.0
702,4.249288153420043,5.0
716,3.4613554836130813,3.5
718,3.5894567277438063,4.5
722,3.4072893797452166,4.5
723,3.679950706563842,4.5
726,2.7268452775892253,4.0
736,3.937438296987284,3.0
737,4.14409332589825,1.0
739,3.72839337277533,5.0
741,3.836252936521232,5.0
746,4.002781889603545,3.0
750,3.0481156255208885,2.0
752,2.902959949084769,2.0
761,3.3072212519388615,5.0
762,3.2968742445160317,4.0
764,3.287172975271418,3.0
770,3.290572476627308,2.0
772,3.182770678491713,5.0
773,3.80755056234222,4.0
776,3.953227147092599,4.0
779,4.083944905898029,5.0
784,3.6606380163757546,4.0
786,4.0431249280350485,3.5
796,3.9558106329311586,3.0
799,3.9288008264836596,3.0
800,3.9491401652625497,4.0
801,3.182307375628371,3.5
804,3.0907012900677286,4.5
814,3.829709610267962,3.5
816,3.8558337468623938,4.5
820,4.127328735116122,4.5
825,3.6005969475784205,2.0
836,2.713681669522151,3.0
838,3.3756398649680084,4.0
840,2.8514126761897187,4.0
841,3.8500525385612887,2.0
853,3.5975067193619776,3.0
854,3.7136924524605917,1.0
858,4.295870830249106,5.0
859,3.5943180976743196,2.5
862,3.3422419716414216,1.5
865,3.953227147092599,3.0
868,3.358549220365654,3.5
871,2.8630489573732207,1.0
872,3.0406892157325105,2.0
875,3.328524933402597,2.0
878,3.4331596179418136,2.5
879,2.822917140482746,1.0
882,3.326880636315084,3.0
884,2.9897669998787144,1.0
886,3.506542501844614,1.5
891,3.410961811437807,1.0
893,3.711243701319207,4.0
894,3.8677071504147067,5.0
897,3.388850629297337,2.0
908,3.452101992774543,2.0
910,3.507049950733531,3.0
911,3.0016115759312054,2.0
914,2.5463738331489827,0.5
916,3.5825874289043353,3.5
923,3.4735330088654397,4.0
924,3.4324785765226453,4.0
929,3.446062671178098,3.0
935,3.315907265266797,3.0
942,3.65577791665046,2.5
948,3.7088717442744485,2.0
950,3.5537882402515306,3.0
953,3.691812217896557,0.5
956,3.389419705790376,4.0
958,3.4046669483614256,2.5
965,3.7173317015165095,3.0
966,3.189812074107286,3.0
970,3.4745479227035982,3.5
978,3.391033281714059,3.0
979,3.0887794803916693,0.5
983,3.340677613134718,1.0
984,3.23687153757594,3.5
988,4.459367627730241,5.0
991,4.24601283822688,5.0
993,4.21576316256,5.0
994,3.7766458074893228,4.0
997,4.102213982268455,5.0
1011,3.7035055693174157,4.0
1016,3.7843692944126675,3.0
1024,3.7601880282419016,4.0
1027,3.3220848262950877,3.0
1033,3.676146762205619,2.0
1049,3.8094961332022246,1.5
1053,4.344703139912913,2.0
1056,4.370311040076116,5.0
1057,3.9772898083043198,4.0
1068,4.033859129250206,3.0
1076,3.7574095313194733,4.0
1078,4.079339204265355,5.0
1079,4.154143209929942,5.0
1080,3.9556172624134973,3.5
1096,3.8429996397288755,1.0
1098,3.2182778589734244,3.0
1101,3.6846864270778013,4.0
1108,3.7006244885118313,4.0
1110,3.189306205716103,1.5
1111,3.593417440470711,3.0
1121,3.527238534635668,4.0
1122,3.582165045865313,4.0
1123,3.4421307718262097,2.0
1126,3.7812444019664104,3.0
1127,3.2419549158550875,3.0
1129,3.674822875468236,4.0
1140,3.2163373852994592,4.5
1148,3.8338598639047006,1.0
1149,4.002781889603545,3.5
1161,3.6238596901557325,2.5
1173,3.1902349401141152,5.0
1177,4.395327929509939,4.0
1178,4.0356229108535615,3.0
1181,3.9942213345911006,3.0
1182,3.798370651453766,4.5
1185,3.763407421497086,3.0
1193,3.182953334330088,4.0
1201,3.959167573459014,3.0
1204,4.218983024702613,4.5
1219,3.6891971729256348,3.0
1223,3.1827233942818287,2.5
1226,3.8936748342723804,3.0
1231,3.850940420313009,3.0
1246,3.34835009985987,1.0
1247,3.456289159550961,3.5
1259,3.5335765647044264,3.5
1273,2.9598694819438354,1.0
1283,3.6946497034814576,3.0
1287,2.9420693856693974,2.0
1292,3.0633422901907665,3.0
1298,2.7672698457767293,1.0
1301,3.8034405490431094,4.0
1304,2.745082709158034,2.0
1307,3.8665082629435092,3.0
1308,3.093589874738084,1.0
1312,2.9944318602508844,4.0
1315,3.6940565831935492,4.0
1316,3.439466197165601,1.5
1319,4.189337042354445,4.0
1323,3.837255494418093,1.0
1325,3.5312965913524414,1.5
1329,3.64297571007833,5.0
1330,3.8772579067955575,4.0
1331,3.765043577892282,1.0
1332,4.121563487935239,5.0
1335,3.506782006256602,3.0
1336,3.6718739522591535,4.0
1337,3.364481333201128,3.5
1338,3.5439016216159223,4.0
1341,2.9800785120332516,1.0
1344,3.8659069235272727,3.0
1350,3.015762269113224,3.0
1358,3.9288008264836596,1.0
1365,3.905997431642915,2.5
1368,3.4704383427259966,4.0
1373,3.195604097943965,2.0
1380,3.657472537052703,2.0
1382,3.8623370127916754,0.5
1384,3.529284153061226,4.0
1389,3.427020386906987,5.0
1392,3.721827449978574,3.0
1395,3.1767115046753953,4.0
1399,4.131491703490778,2.5
1424,3.928503627068584,2.0
1425,3.8879525938204322,3.0
1429,3.574632775806049,4.0
1436,3.201277545995238,1.0
1446,3.2968742445160317,2.0
1459,3.9642856948860423,4.0
1472,3.315876475235777,4.0
1473,3.8478412371184394,5.0
1479,3.2157108260093143,2.0
1482,3.028235645851942,5.0
1487,3.5496322697702563,3.0
1489,2.9888249089522416,1.0
1491,2.8939568099485284,2.0
1492,3.3703250848106485,4.0
1497,3.6096061075714867,5.0
1499,3.5383243592160034,3.0
1500,3.127631784877802,1.0
1506,3.2078690723910213,4.5
1507,3.4314316810446672,1.0
1509,2.791346216153019,3.0
1510,3.7878061444619773,4.0
1513,3.535860275454742,2.0
1514,2.9722003435495106,1.0
1516,2.9091892027416217,1.5
1519,3.578137063050745,2.0
1522,2.7626064746329266,1.0
1535,3.198671887730567,1.5
1539,3.2036894676163223,3.0
1557,3.3525043914384276,1.0
1565,3.8648848804057248,5.0
1566,3.7431269929559794,3.0
1570,3.3860001934655566,2.0
1572,3.282719635357393,1.0
1575,3.0371649658185715,2.0
1579,3.604078860116746,1.0
1588,3.483825424620051,1.5
1593,2.976682013205677,1.0
1595,3.5946651431634398,2.0
1598,3.4960264335261666,1.0
1614,3.3285526716826737,2.0
1620,3.6162701645508912,5.0
1626,2.9722372728761726,2.0
1627,3.494943797493856,4.0
1628,3.244470034883853,1.0
1631,3.0401482501571526,1.0
1633,2.989724338151477,3.0
1636,4.114731036722324,1.5
1640,3.3242923130130135,3.5
1645,3.0243839477216614,3.0
1654,2.865029964455205,4.5
1655,3.404806061450516,3.0
1657,3.624914029367815,1.0
1660,4.211140448953679,2.0
1661,2.9896518352577583,0.5
1662,2.8967368580862907,0.5
1663,3.5090104124758885,3.5
1666,2.9022636184164736,0.5
1668,3.330956109063697,2.5
1669,3.509542412426074,2.5
1671,3.1178226999285323,1.0
1679,2.626361592817243,2.0
