original_row_index,pred_gbdt,rating_true
6,3.5631347978023276,3.5
17,3.815511200746258,3.0
21,3.7596062536822075,4.0
24,3.806933703290816,4.0
27,3.4359968352770016,3.0
36,3.3144377100830207,4.0
41,3.346503399664236,3.0
42,4.281519626888756,4.0
43,3.374129673171553,2.0
44,3.7388847317992058,3.0
47,4.123254065436251,3.0
51,3.39405490021119,2.0
56,3.349525114423705,4.0
58,3.508002139156028,2.0
61,3.6023900302373755,3.0
73,3.7701527843480287,5.0
84,4.264686230546252,5.0
91,3.939030777899106,3.0
92,3.832818740466861,2.0
95,3.864583896225775,3.0
98,3.9650256291723935,4.0
109,3.7565985221566836,3.5
114,3.6747957255164465,5.0
120,3.526063527003086,3.5
121,3.056462066848069,3.0
123,3.1540586183200863,4.5
125,3.991741666732346,3.0
135,3.074925251210387,3.0
138,3.646054986209793,5.0
139,3.8320085307400347,5.0
142,3.4871848947870716,3.0
145,3.25537970834932,4.0
151,3.786408566833798,5.0
156,4.067064816796673,5.0
159,3.993614849347587,5.0
161,3.8473400565215403,5.0
167,3.840862691435073,5.0
173,3.9250592155627544,5.0
178,3.9869119136520323,5.0
183,4.261955356514634,5.0
191,3.620691848082981,5.0
196,3.5897962959653604,5.0
197,3.503392664081406,4.0
203,3.4314727447804887,4.0
207,3.9400802209045795,5.0
210,3.420884084941655,5.0
223,3.5455687041805506,5.0
234,3.8798349416359184,5.0
235,3.6065053653888732,4.0
239,3.6470156875293136,5.0
242,3.755295042411632,4.0
244,3.7036161680816746,5.0
245,3.47338546256408,4.0
259,3.4540168965697644,5.0
260,3.778521046135666,4.0
264,3.0988702656606986,1.0
267,3.4412576547290428,3.0
277,3.4903169435763437,3.0
281,3.33386949958436,4.0
282,3.7625353043138308,5.0
283,3.5554858008850028,5.0
287,3.591730838641271,3.0
289,3.4934858167322713,4.0
298,3.408027013561973,4.0
300,3.6918636989229916,4.0
304,3.8320085307400347,4.0
309,3.6728059003000038,3.5
312,3.1722285376386146,3.5
314,4.067064816796673,3.5
320,3.876360991611381,4.0
323,3.389294911232933,3.5
324,3.3855282051550484,4.5
326,3.4126542139465177,4.0
338,3.3521946390160995,3.5
343,3.8397450830075877,4.0
344,3.7565985221566836,3.5
345,2.815911923665073,3.5
347,3.6693458640900736,3.5
351,3.337990441743305,3.5
359,3.391935801132577,3.5
360,3.5226409356924018,4.5
364,3.5300462552533403,3.5
365,3.540390891627265,4.5
366,3.8238081443758802,4.5
367,3.3276883921485543,4.0
369,3.3730503669097582,4.5
370,3.9125431665983093,3.0
372,3.577002251824758,3.5
377,3.3821348080004245,4.0
382,3.2415884425517034,4.0
391,3.4341463658571687,4.0
414,3.706405347289836,3.5
415,3.5503829324798764,3.0
432,3.606304396647051,4.0
438,3.47833099785725,3.0
442,3.806933703290816,5.0
443,3.7103617248480156,4.0
447,3.4178601800380957,3.0
451,3.074925251210387,3.0
466,3.7701527843480287,3.0
