original_row_index,pred_lr,rating_true
0,4.150516423435722,3.0
4,4.0984012579853415,2.0
13,3.6947350095472817,2.0
19,3.690663133935229,5.0
23,3.430646951292378,3.0
26,3.4327472369935217,4.0
28,3.34072899005349,3.0
32,3.479914586654968,1.0
33,3.640754338587443,3.0
34,3.7158065412240937,3.0
35,3.2331712958716414,3.0
38,3.677379638641315,5.0
46,3.7535850828689403,4.0
50,3.4478873043823177,3.0
60,3.0876700097113092,3.0
62,3.4411975384832463,4.0
65,3.7273723486130415,4.0
71,3.6341122199316893,3.0
78,3.6997767180515075,4.0
79,3.6180615836893932,4.0
81,3.7551718801757468,4.0
82,3.74594917053731,3.5
83,4.777708701906149,4.5
85,3.2704805741578933,2.5
87,3.589020504942199,2.5
89,3.5118389994045667,3.0
97,3.596904831157212,3.0
106,3.4877690451057797,3.0
110,3.1774767689839125,4.0
111,3.8188943694898696,4.0
112,4.129817282144246,5.0
118,3.497858649223897,2.5
126,3.423214556275441,4.0
128,3.336374527748056,5.0
129,3.381277588994882,5.0
131,3.4405476639418837,3.0
134,4.777708701906149,5.0
140,3.4478873043823177,4.0
144,3.48262148842474,4.0
147,4.473895726767223,5.0
152,4.151321195181325,5.0
160,3.984626405883814,5.0
164,4.099142618171827,5.0
165,3.9663661689949663,5.0
172,3.364864192959113,5.0
175,3.3416494125950944,5.0
184,3.393465377041062,5.0
187,3.743940147973264,5.0
189,3.4194669168645366,5.0
190,3.942574982766407,4.0
195,3.49014783423452,5.0
199,3.547686190390086,5.0
200,3.339650801361834,4.0
201,3.6990292400413276,4.0
206,3.6713539997859774,5.0
208,3.358230022267827,4.0
216,3.1662978017576746,2.0
219,3.8027577385265223,5.0
224,3.340548409024217,3.0
226,3.436781865505556,5.0
227,4.273834628569763,5.0
229,3.530049380416184,4.0
253,3.8991758569864925,5.0
257,3.573644815335866,4.0
263,3.381860988619106,4.0
265,3.3576506823220664,5.0
274,3.486454240029064,4.0
280,3.3142614845646188,2.0
295,3.5141932848698,5.0
297,3.5211338040576767,4.0
308,3.2419246483435527,4.0
315,4.024511290954858,4.0
316,3.984626405883814,4.0
322,3.6713539997859774,5.0
329,3.303418735337549,4.5
332,3.7052064356956604,4.0
333,3.562465030198693,3.5
358,3.4754217577974074,3.5
361,3.3116022686288575,3.5
371,3.7105455394402354,4.0
373,3.311306913598612,4.0
378,3.4013233101270286,4.0
380,3.531358962889277,3.5
387,3.2093164485690915,4.0
389,3.298667799589277,4.0
390,3.5112407245095083,4.5
397,3.8305401153594096,5.0
404,3.762892651757091,2.0
409,3.4196838562070537,3.0
410,3.396997649746465,3.0
421,3.5799264205625128,4.5
422,3.261805884748363,3.0
428,3.446688392683862,1.5
430,3.707222846572174,3.0
431,3.497858649223897,5.0
433,3.391838339821385,3.5
436,3.134671796241019,4.5
437,3.590830559361272,3.0
439,3.422461230731422,3.0
440,3.4215385860177454,4.0
441,3.4380830051197,3.0
446,3.6584115322397404,2.0
453,3.805270205266533,3.0
456,3.4478873043823177,3.0
472,3.6180615836893932,5.0
486,3.685342342954887,5.0
496,3.6359743915423732,4.0
523,3.4964374198373616,4.5
