original_row_index,pred_gbdt,rating_true
0,3.8239893575505244,3.0
4,3.707713773174211,2.0
13,3.395305012542216,2.0
19,3.54506804699244,5.0
23,3.727915084970952,3.0
26,3.174707176366994,4.0
28,3.376965451741869,3.0
32,3.779429216893837,1.0
33,3.404117200332039,3.0
34,3.5632764492955045,3.0
35,3.10681144391034,3.0
38,3.782427720724009,5.0
46,3.5571256818794574,4.0
50,3.4553577239771607,3.0
60,2.978276938906578,3.0
62,3.5199647855961236,4.0
65,3.763042978409298,4.0
71,3.565492331966805,3.0
78,3.426824406518751,4.0
79,3.527213914048555,4.0
81,3.806933703290816,4.0
82,3.589168321752456,3.5
83,4.281519626888756,4.5
85,3.4532867220544836,2.5
87,3.4013575125817432,2.5
89,3.6728059003000038,3.0
97,3.7013588409131857,3.0
106,3.556572052203336,3.0
110,3.292376608056914,4.0
111,3.964609617894813,4.0
112,4.119902798769661,5.0
118,3.9461252856482387,2.5
126,3.47833099785725,4.0
128,3.7103617248480156,5.0
129,3.156867296146386,5.0
131,2.899991279498231,3.0
134,4.281519626888756,5.0
140,3.4553577239771607,4.0
144,3.2634585334049366,4.0
147,4.153027894236997,5.0
152,3.7251506573992996,5.0
160,3.739257248856211,5.0
164,3.7810413888963326,5.0
165,3.6044456250442605,5.0
172,3.1881853702904293,5.0
175,3.7246561904095326,5.0
184,3.5601416242223705,5.0
187,3.98245114517801,5.0
189,3.903816633767172,5.0
190,3.9508864199250384,4.0
195,3.8447244149581015,5.0
199,3.7923342523864094,5.0
200,3.4251503299631203,4.0
201,3.258354143354113,4.0
206,3.507804616657779,5.0
208,3.48777676466107,4.0
216,3.1889167813679276,2.0
219,3.5376841890171598,5.0
224,3.342456735099085,3.0
226,3.544681181075665,5.0
227,3.9088092895368867,5.0
229,3.244323447141916,4.0
253,3.6225468169480135,5.0
257,3.538075546259497,4.0
263,3.4536222149815106,4.0
265,3.2590498436968676,5.0
274,3.422254040122544,4.0
280,3.3836867048059722,2.0
295,3.5325740771161316,5.0
297,3.4978524874477714,4.0
308,3.016602798726695,4.0
315,3.993614849347587,4.0
316,3.739257248856211,4.0
322,3.507804616657779,5.0
329,3.1907338224572586,4.5
332,4.0034322084274185,4.0
333,3.7988130395882607,3.5
358,3.6277089853363735,3.5
361,3.346578409029292,3.5
371,3.704985388764289,4.0
373,3.4483532459437876,4.0
378,3.565818372822787,4.0
380,3.526063527003086,3.5
387,3.3477760202118674,4.0
389,3.5023981028792517,4.0
390,3.5634411872229252,4.5
397,3.9845763652462547,5.0
404,3.784255866778034,2.0
409,3.3573234641540664,3.0
410,3.5079977204383637,3.0
421,3.442300331625997,4.5
422,3.3424483917462404,3.0
428,3.3165656711034597,1.5
430,3.360113347445291,3.0
431,3.9461252856482387,5.0
433,3.7767006035053745,3.5
436,3.77521066280186,4.5
437,3.847392594105446,3.0
439,3.5115493471338466,3.0
440,3.5329978343287665,4.0
441,3.408027013561973,3.0
446,3.3877921783792218,2.0
453,4.123254065436251,3.0
