original_row_index,pred_rf,rating_true
6,3.398547485192822,3.5
17,3.8828948879503056,3.0
21,3.991017355789777,4.0
24,3.953227147092599,4.0
27,3.6139265668877614,3.0
36,3.388850629297337,4.0
41,3.363438826232773,3.0
42,4.249288153420043,4.0
43,3.0895309232343973,2.0
44,3.4970918183998823,3.0
47,4.083944905898029,3.0
51,3.141688277852288,2.0
56,3.446062671178098,4.0
58,3.696164853957259,2.0
61,3.7100496496169124,3.0
73,3.9739300356790914,5.0
84,4.41133567403583,5.0
91,4.029493470606155,3.0
92,3.7091128491132714,2.0
95,3.888034601556707,3.0
98,3.836252936521232,4.0
109,3.9558106329311586,3.5
114,3.7706325046414775,5.0
120,3.410740467910361,3.5
121,3.503354505917737,3.0
123,3.5312303575937865,4.5
125,4.200139474349851,3.0
135,3.253627133522836,3.0
138,3.5825874289043353,5.0
139,3.747143515706169,5.0
142,3.4761635655079233,3.0
145,3.062732454865373,4.0
151,3.4046669483614256,5.0
156,4.24601283822688,5.0
159,4.0431249280350485,5.0
161,3.755717100910062,5.0
167,3.7843692944126675,5.0
173,4.108423930192399,5.0
178,3.9776578529018094,5.0
183,4.165571220169914,5.0
191,3.7574095313194733,5.0
196,3.838196658685385,5.0
197,3.581709302115996,4.0
203,3.6480599334814774,4.0
207,3.6846864270778013,5.0
210,3.527238534635668,5.0
223,3.473685362667868,5.0
234,3.741256355296971,5.0
235,3.6710234266952932,4.0
239,3.4979231244714963,5.0
242,3.694021879224888,4.0
244,3.6640284025898904,5.0
245,3.25251897846011,4.0
259,3.512245375229069,5.0
260,3.808187431542538,4.0
264,2.9712006958983523,1.0
267,3.544986339350646,3.0
277,3.0674486897031232,3.0
281,3.4583192292709724,4.0
282,3.902254970058586,5.0
283,3.5594411515203315,5.0
287,3.566391159611576,3.0
289,3.5486071674075883,4.0
298,3.218704127824742,4.0
300,3.854167224468564,4.0
304,3.747143515706169,4.0
309,3.691812217896557,3.5
312,3.0436664192746155,3.5
314,4.24601283822688,3.5
320,3.95693381393803,4.0
323,3.628329761796635,3.5
324,3.157074424686246,4.5
326,3.60857595293369,4.0
338,3.6005969475784205,3.5
343,3.3625828515271525,4.0
344,3.9558106329311586,3.5
345,2.9944318602508844,3.5
347,3.817267158281133,3.5
351,3.1126671258785645,3.5
359,3.578137063050745,3.5
360,3.198671887730567,4.5
364,3.4960264335261666,3.5
365,3.3981615731698427,4.5
366,3.730869437257348,4.5
367,3.4086139667070396,4.0
369,3.3351916213833395,4.5
370,3.7682267252492094,3.0
372,3.459959672314468,3.5
377,3.486295744070456,4.0
382,3.287023943697743,4.0
391,3.392932188008095,4.0
414,3.890528224050009,3.5
415,3.4460521810360434,3.0
432,3.921439296209208,4.0
438,3.434626653797922,3.0
442,3.953227147092599,5.0
443,3.311312166352025,4.0
447,3.5709036896119715,3.0
451,3.253627133522836,3.0
466,3.9739300356790914,3.0
467,3.6606380163757546,4.0
471,3.3814795465908922,3.0
475,3.4818118255194905,3.0
478,3.7035055693174157,3.0
